Id,SalePrice
1843,133964.93
1844,141835.45
1845,147091.3
1846,154190.01
1847,182873.72
1848,57572.87
1849,109800.33
1850,124632.81
1851,158370.7
1852,130310.37
1853,123194.33
1854,165696.47
1855,158069.56
1856,225095.48
1857,137132.48
1858,138004.0
1859,119365.96
1860,152634.69
1861,118665.09
1862,295296.4
1863,272105.87
1864,272221.65
1865,353745.85
1866,321930.91
1867,230814.58
1868,287010.0
1869,198538.03
1870,236728.19
1871,241007.74
1872,174723.9
1873,249693.23
1874,140179.1
1875,196159.64
1876,200324.6
1877,207956.24
1878,215692.56
1879,127936.52
1880,130247.33
1881,236049.79
1882,245037.26
1883,181536.95
1884,204852.93
1885,232983.82
1886,271147.92
1887,216452.77
1888,253320.48
1889,169882.69
1890,123852.55
1891,129949.53
1892,93251.6
1893,132866.7
1894,128325.35
1895,144351.89
1896,126781.7
1897,116330.61
1898,108174.19
1899,172940.89
1900,155261.82
1901,164879.12
1902,154795.2
1903,215183.32
1904,145222.13
1905,201342.72
1906,132440.72
1907,230873.59
1908,106726.83
1909,128107.08
1910,118353.37
1911,232212.61
1912,339031.19
1913,129854.24
1914,69918.72
1915,286246.26
1916,74755.8
1917,248118.32
1918,135671.54
1919,178232.37
1920,165521.88
1921,357508.0
1922,312362.45
1923,256105.47
1924,225727.99
1925,196975.92
1926,342306.13
1927,134617.76
1928,158714.67
1929,130399.3
1930,124843.27
1931,141979.84
1932,138636.48
1933,163368.51
1934,175992.5
1935,175613.25
1936,191078.92
1937,185882.88
1938,178930.32
1939,256807.29
1940,183854.37
1941,171324.12
1942,186480.78
1943,215624.45
1944,351139.02
1945,385456.4
1946,134500.1
1947,281744.28
1948,177399.85
1949,245687.31
1950,187802.46
1951,249246.59
1952,219297.61
1953,178185.57
1954,196627.49
1955,136625.39
1956,277076.13
1957,153773.07
1958,280934.99
1959,141710.98
1960,108961.37
1961,121084.58
1962,97911.19
1963,108099.75
1964,107555.6
1965,138583.0
1966,141369.77
1967,291271.7
1968,385367.4
1969,364511.61
1970,389430.42
1971,445471.71
1972,370353.74
1973,275212.55
1974,325018.49
1975,491448.48
1976,283712.55
1977,352740.94
1978,346257.57
1979,346011.94
1980,211566.32
1981,342438.19
1982,221607.45
1983,207951.15
1984,169606.53
1985,225258.92
1986,214161.61
1987,184899.62
1988,174018.6
1989,190128.99
1990,207843.37
1991,245956.54
1992,217705.83
1993,165099.45
1994,218261.37
1995,183973.74
1996,252061.87
1997,306881.27
1998,320953.56
1999,275220.38
2000,327091.68
2001,282638.23
2002,249981.63
2003,264392.6
2004,299850.66
2005,227859.33
2006,235499.51
2007,249168.69
2008,230846.9
2009,204816.1
2010,196472.42
2011,148482.53
2012,168895.68
2013,182910.08
2014,182434.97
2015,210754.46
2016,196288.51
2017,188591.29
2018,112894.88
2019,133442.81
2020,100054.64
2021,95476.03
2022,215112.47
2023,144496.9
2024,265850.42
2025,336842.74
2026,176551.46
2027,162758.33
2028,147203.49
2029,166889.56
2030,266355.06
2031,237889.68
2032,239590.49
2033,241155.31
2034,170793.17
2035,225220.41
2036,201614.53
2037,213335.02
2038,320377.07
2039,255304.55
2040,309831.64
2041,303962.84
2042,201908.58
2043,174904.98
2044,174442.97
2045,211475.62
2046,146918.94
2047,144121.65
2048,132645.23
2049,140570.69
2050,169122.79
2051,105978.03
2052,123988.44
2053,148958.12
2054,91775.76
2055,159952.58
2056,147703.29
2057,105749.0
2058,220104.79
2059,128894.12
2060,170820.49
2061,170295.17
2062,123100.01
2063,126026.76
2064,132518.25
2065,123608.61
2066,168700.14
2067,106745.84
2068,143303.49
2069,94620.41
2070,119145.13
2071,90952.4
2072,134150.5
2073,132742.62
2074,184016.34
2075,147108.07
2076,123139.15
2077,168082.49
2078,132079.52
2079,128157.02
2080,118550.46
2081,120753.8
2082,126677.23
2083,145385.45
2084,110741.77
2085,104578.77
2086,118654.09
2087,117472.1
2088,90026.5
2089,73895.38
2090,125029.88
2091,111685.29
2092,119861.69
2093,110105.87
2094,108649.75
2095,151660.45
2096,86189.81
2097,98030.41
2098,148285.61
2099,55481.7
2100,75405.54
2101,111589.14
2102,122956.72
2103,101039.83
2104,142299.22
2105,133504.94
2106,62989.14
2107,195412.85
2108,121315.51
2109,119241.29
2110,125335.28
2111,141085.51
2112,137680.77
2113,115933.74
2114,117706.67
2115,164835.82
2116,114717.93
2117,147987.65
2118,131965.67
2119,109150.69
2120,99809.51
2121,89487.34
2122,119707.99
2123,81979.71
2124,153446.75
2125,127037.21
2126,150825.23
2127,179531.45
2128,122961.2
2129,93418.91
2130,141858.81
2131,131462.43
2132,132130.27
2133,123894.38
2134,133766.51
2135,99988.93
2136,93498.53
2137,117422.93
2138,139934.42
2139,149020.85
2140,142687.97
2141,164279.66
2142,131558.15
2143,149120.83
2144,125423.62
2145,134261.42
2146,188931.07
2147,150433.56
2148,141023.07
2149,168340.29
2150,248775.24
2151,110941.72
2152,168135.35
2153,169377.46
2154,106881.33
2155,142876.83
2156,255516.65
2157,230551.32
2158,231209.03
2159,218745.74
2160,181441.3
2161,228000.38
2162,377320.25
2163,354701.04
2164,250468.65
2165,221821.94
2166,157136.68
2167,215301.86
2168,202566.41
2169,197945.74
2170,224741.55
2171,159242.73
2172,134358.09
2173,172366.41
2174,229338.49
2175,296404.6
2176,292127.94
2177,234247.82
2178,211875.83
2179,137038.11
2180,203647.56
2181,198735.94
2182,222818.77
2183,190414.36
2184,121658.61
2185,130409.31
2186,148661.6
2187,151350.09
2188,149970.37
2189,273572.3
2190,82067.7
2191,83213.62
2192,98135.19
2193,111728.05
2194,107918.92
2195,107215.16
2196,109075.41
2197,129387.51
2198,160526.17
2199,186015.74
2200,147870.93
2201,140897.89
2202,223847.45
2203,135493.23
2204,178264.69
2205,119448.5
2206,152525.87
2207,220639.15
2208,271067.19
2209,267942.55
2210,119041.42
2211,117496.29
2212,120208.09
2213,112895.84
2214,134154.55
2215,107606.01
2216,143287.12
2217,69049.76
2218,89200.57
2219,77593.24
2220,71877.54
2221,288515.91
2222,258228.5
2223,287521.84
2224,202890.32
2225,117980.24
2226,182229.69
2227,196106.1
2228,256847.82
2229,248335.82
2230,149547.02
2231,220831.39
2232,178239.55
2233,185563.05
2234,246584.93
2235,214525.18
2236,249786.17
2237,301084.55
2238,194161.57
2239,107735.44
2240,150661.25
2241,157326.36
2242,121081.11
2243,125865.63
2244,103221.08
2245,102244.99
2246,147754.58
2247,111947.83
2248,114540.66
2249,114381.7
2250,120152.31
2251,108478.65
2252,176859.4
2253,158195.77
2254,182517.26
2255,188689.24
2256,174692.32
2257,190650.96
2258,153869.13
2259,170289.67
2260,159305.46
2261,185153.48
2262,211499.2
2263,376819.55
2264,503544.32
2265,160131.66
2266,290993.44
2267,374932.67
2268,398340.36
2269,153322.4
2270,199012.81
2271,210217.32
2272,213201.88
2273,153461.17
2274,199473.84
2275,155627.68
2276,185894.79
2277,192955.39
2278,152951.05
2279,113417.43
2280,119459.31
2281,160180.98
2282,170827.85
2283,107835.52
2284,108245.87
2285,141378.46
2286,131490.44
2287,338874.69
2288,278505.19
2289,354665.95
2290,426040.69
2291,325122.75
2292,427002.5
2293,430685.48
2294,380014.25
2295,473458.18
2296,296238.47
2297,326843.49
2298,328725.01
2299,339834.76
2300,332936.41
2301,307896.18
2302,254252.56
2303,253582.9
2304,259179.32
2305,205862.5
2306,199780.4
2307,207061.3
2308,229750.41
2309,282674.41
2310,217590.77
2311,200393.75
2312,172574.22
2313,172641.93
2314,176613.91
2315,176661.48
2316,198589.05
2317,197036.04
2318,174457.33
2319,178733.32
2320,174068.65
2321,239536.31
2322,183119.47
2323,193085.48
2324,191620.23
2325,215106.87
2326,176803.72
2327,200231.07
2328,216411.62
2329,196485.26
2330,177518.52
2331,350762.27
2332,386943.02
2333,324095.75
2334,266654.9
2335,280345.63
2336,298484.29
2337,198367.88
2338,263347.64
2339,234106.6
2340,393048.02
2341,211526.79
2342,245672.29
2343,237575.07
2344,224368.86
2345,241479.09
2346,214414.94
2347,198232.84
2348,243110.79
2349,175372.58
2350,297859.15
2351,252703.19
2352,256803.52
2353,243569.3
2354,142072.86
2355,144443.4
2356,154305.19
2357,187804.13
2358,192354.99
2359,131083.92
2360,126159.29
2361,156947.7
2362,277965.55
2363,138621.51
2364,155270.85
2365,209815.44
2366,190896.16
2367,221790.35
2368,211680.47
2369,213078.55
2370,167262.83
2371,167741.26
2372,188873.85
2373,290610.35
2374,308594.71
2375,231558.04
2376,312888.23
2377,329539.59
2378,152454.63
2379,204959.25
2380,150516.28
2381,177459.36
2382,216081.47
2383,201331.1
2384,240819.88
2385,169396.36
2386,125118.7
2387,134652.89
2388,103386.77
2389,127152.94
2390,154602.46
2391,144580.58
2392,108835.38
2393,170462.61
2394,135793.65
2395,200236.8
2396,141755.93
2397,221459.35
2398,123843.25
2399,69466.13
2400,68683.55
2401,115287.84
2402,139337.92
2403,143692.87
2404,164439.76
2405,160083.64
2406,141516.58
2407,127213.95
2408,141107.28
2409,116195.77
2410,163987.99
2411,115343.36
2412,148747.39
2413,133816.22
2414,158573.05
2415,132768.12
2416,129978.11
2417,130861.0
2418,130255.12
2419,132112.08
2420,120326.32
2421,147452.81
2422,111689.27
2423,117918.1
2424,146539.39
2425,197348.39
2426,136021.51
2427,150759.04
2428,171830.82
2429,114597.9
2430,134130.36
2431,106213.85
2432,143442.8
2433,138837.4
2434,141383.04
2435,143354.8
2436,110166.12
2437,112448.25
2438,124670.93
2439,100527.71
2440,127885.12
2441,91901.01
2442,93291.63
2443,132825.0
2444,137885.3
2445,91161.03
2446,148084.34
2447,188283.41
2448,134172.24
2449,114268.71
2450,174525.11
2451,126880.37
2452,211095.04
2453,95232.05
2454,126316.71
2455,123303.68
2456,127521.79
2457,135340.45
2458,136363.26
2459,107040.32
2460,136584.86
2461,137090.81
2462,133990.48
2463,132925.29
2464,188453.41
2465,136677.83
2466,112425.94
2467,136761.64
2468,92963.22
2469,87974.87
2470,181284.38
2471,200248.95
2472,174110.55
2473,110800.27
2474,83555.15
2475,220280.19
2476,111866.59
2477,124031.92
2478,159979.46
2479,112581.57
2480,149897.93
2481,133729.69
2482,128393.17
2483,113690.62
2484,134594.17
2485,130322.83
2486,149909.11
2487,177698.68
2488,168641.24
2489,159314.94
2490,142102.74
2491,103063.92
2492,200974.66
2493,170311.95
2494,145634.9
2495,90325.35
2496,265597.41
2497,155423.36
2498,104649.22
2499,90578.86
2500,117011.04
2501,143147.74
2502,153215.27
2503,95247.13
2504,166564.04
2505,226707.62
2506,241840.85
2507,285054.91
2508,241751.83
2509,219676.52
2510,211431.62
2511,174885.74
2512,196887.65
2513,221646.58
2514,294305.11
2515,149648.77
2516,180808.89
2517,148290.49
2518,153540.76
2519,228876.28
2520,228547.8
2521,189341.11
2522,231967.12
2523,127775.45
2524,142397.31
2525,150825.55
2526,143298.84
2527,125950.24
2528,124056.87
2529,131256.94
2530,126549.91
2531,243653.03
2532,227007.8
2533,190388.4
2534,232839.72
2535,295749.48
2536,231085.57
2537,242702.78
2538,177758.29
2539,182533.28
2540,182345.4
2541,179329.21
2542,164905.18
2543,125257.05
2544,116354.45
2545,141185.2
2546,123309.5
2547,138943.75
2548,154790.25
2549,163724.99
2550,780178.66
2551,141428.33
2552,125295.26
2553,75562.27
2554,98587.57
2555,117153.95
2556,109576.08
2557,109952.81
2558,157934.48
2559,150791.09
2560,160539.57
2561,154564.75
2562,140057.09
2563,146639.43
2564,206339.25
2565,151018.2
2566,160800.16
2567,132457.54
2568,211510.69
2569,241841.84
2570,116110.42
2571,200470.58
2572,140406.61
2573,224679.36
2574,313378.58
2575,125667.01
2576,113931.21
2577,165393.28
2578,84059.52
2579,61300.46
2580,108216.8
2581,115981.84
2582,123100.65
2583,273088.41
2584,196515.3
2585,187293.98
2586,228487.11
2587,199455.06
2588,133374.05
2589,155852.91
2590,194462.4
2591,247925.27
2592,208542.22
2593,242125.7
2594,190146.99
2595,203791.43
2596,289004.7
2597,182822.27
2598,288240.66
2599,314323.89
2600,148667.36
2601,150337.58
2602,82475.88
2603,96155.88
2604,92759.02
2605,77219.07
2606,158143.87
2607,195029.13
2608,198853.75
2609,170659.77
2610,112335.74
2611,141855.83
2612,158471.09
2613,126783.24
2614,114124.91
2615,164667.91
2616,148195.77
2617,176659.61
2618,212279.9
2619,194885.44
2620,182553.89
2621,176872.58
2622,181092.85
2623,236217.13
2624,324473.8
2625,287263.66
2626,168972.69
2627,163258.94
2628,464706.9
2629,486708.86
2630,384297.49
2631,474042.28
2632,404214.93
2633,309311.76
2634,416589.71
2635,161670.55
2636,168010.76
2637,165174.44
2638,266428.21
2639,192250.9
2640,161423.95
2641,104966.06
2642,171473.22
2643,102540.91
2644,119449.05
2645,112373.89
2646,97845.88
2647,102594.63
2648,145087.16
2649,158427.47
2650,130623.27
2651,144118.44
2652,394477.84
2653,262726.41
2654,259386.17
2655,378192.6
2656,322492.69
2657,357226.77
2658,297788.99
2659,294369.42
2660,366600.12
2661,347687.92
2662,356341.81
2663,303661.41
2664,270820.64
2665,332594.25
2666,291823.34
2667,173435.3
2668,178517.87
2669,185751.88
2670,270282.98
2671,179795.45
2672,199031.37
2673,202001.64
2674,198290.74
2675,169805.3
2676,192557.64
2677,195466.86
2678,235577.67
2679,279650.03
2680,304618.91
2681,377181.23
2682,323957.93
2683,441928.51
2684,303876.43
2685,315892.51
2686,264394.88
2687,314810.56
2688,215938.05
2689,210058.39
2690,388332.92
2691,191093.11
2692,145745.06
2693,199867.67
2694,142602.52
2695,193316.11
2696,183402.59
2697,183439.5
2698,191011.52
2699,170763.93
2700,157231.52
2701,147382.75
2702,118553.54
2703,118139.83
2704,143978.53
2705,112533.56
2706,108324.66
2707,114611.95
2708,131161.72
2709,106202.67
2710,126684.04
2711,291276.37
2712,350095.64
2713,170309.43
2714,145930.67
2715,175765.42
2716,138645.9
2717,198724.03
2718,214917.19
2719,149878.59
2720,177416.44
2721,130688.62
2722,156796.83
2723,143973.39
2724,122295.57
2725,128243.21
2726,153248.31
2727,178572.8
2728,190071.96
2729,149709.22
2730,148060.87
2731,128773.77
2732,143129.24
2733,157167.7
2734,151983.74
2735,143761.53
2736,140165.03
2737,122018.18
2738,132788.76
2739,155197.26
2740,125158.63
2741,137888.44
2742,153677.49
2743,160913.34
2744,160342.65
2745,146811.62
2746,135818.65
2747,160085.62
2748,124130.83
2749,130203.66
2750,136566.11
2751,137218.32
2752,189079.16
2753,155907.56
2754,181787.75
2755,131570.74
2756,103704.87
2757,71420.95
2758,82720.99
2759,180832.96
2760,122592.42
2761,129843.41
2762,141858.8
2763,175109.36
2764,152673.97
2765,274922.71
2766,125367.4
2767,90996.95
2768,128488.66
2769,130941.03
2770,139201.65
2771,107486.35
2772,115039.66
2773,167981.92
2774,152076.38
2775,114460.7
2776,145893.35
2777,155407.84
2778,106494.6
2779,120740.44
2780,100042.35
2781,92800.66
2782,97720.82
2783,106152.59
2784,129299.7
2785,141368.69
2786,67405.64
2787,132036.31
2788,79021.08
2789,157880.75
2790,103895.66
2791,117426.45
2792,68218.68
2793,148848.17
2794,101076.26
2795,126885.91
2796,96723.76
2797,210156.22
2798,104945.71
2799,108994.51
2800,74614.18
2801,108178.58
2802,142486.31
2803,161686.66
2804,130198.36
2805,105681.5
2806,85607.64
2807,162743.77
2808,152599.42
2809,136165.27
2810,132619.57
2811,170976.06
2812,170521.51
2813,152846.17
2814,154937.83
2815,92501.0
2816,239825.11
2817,152190.92
2818,137790.58
2819,171944.42
2820,141379.98
2821,105289.48
2822,200683.36
2823,312908.1
2824,174053.96
2825,151196.65
2826,136124.56
2827,129764.55
2828,216287.26
2829,211100.09
2830,233101.63
2831,179103.67
2832,248593.17
2833,296005.85
2834,215880.93
2835,222992.93
2836,191940.61
2837,183951.9
2838,149796.76
2839,178471.37
2840,205132.69
2841,201325.28
2842,228969.69
2843,148413.16
2844,179121.17
2845,119333.06
2846,206837.58
2847,208237.52
2848,228745.26
2849,193556.55
2850,277464.45
2851,207679.0
2852,240994.65
2853,244586.84
2854,138762.37
2855,202592.66
2856,198758.08
2857,186588.07
2858,197565.77
2859,117932.83
2860,125868.94
2861,133411.66
2862,195645.61
2863,126217.84
2864,244676.21
2865,140511.05
2866,132123.6
2867,94900.61
2868,101864.82
2869,90483.61
2870,137314.08
2871,82899.89
2872,61076.6
2873,100274.37
2874,130692.35
2875,115476.95
2876,155034.33
2877,146122.0
2878,159963.07
2879,140425.18
2880,96739.74
2881,152897.12
2882,184516.17
2883,202292.69
2884,214245.48
2885,202268.24
2886,231523.22
2887,99276.05
2888,148673.13
2889,61076.62
2890,77402.0
2891,139223.14
2892,52631.92
2893,91022.31
2894,65862.69
2895,312414.32
2896,263352.24
2897,209628.04
2898,140190.34
2899,209861.31
2900,161730.4
2901,207496.34
2902,186583.48
2903,320200.62
2904,323614.91
2905,96884.78
2906,194509.84
2907,109165.76
2908,121106.87
2909,148321.3
2910,80008.38
2911,82531.92
2912,149884.15
2913,78476.02
2914,80949.9
2915,89534.73
2916,80574.52
2917,175171.12
2918,118278.41
2919,213097.81
